word,hypernym
arch dam,dam	animal	barrier	infrastructure product	fixed freestanding structure	structure	female	flow control device
zunyite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
nuclear industry manager,adult worker	professional	human adult	skilled worker	athlete	adult
buckthorn berry,fruit	rarely	living thing	rigid portable object	better snack than candy	healthy source of food	gay man	another name for homosexual	external anatomical part	source of vitamin c	important food source	healthy food	important food group	part of plant	solid object	best when ripe	good source of vitamins	reproductive structure	consequence	excellent source of dietary fibre	also	portable object	tangible thing	good snack	plant part
ribbed vault,vault	strongroom	jump	burial chamber	roof
unit cell,unit	television show	organization	whole	part
army group general,commissioned officer	general officer	facet collection	military rank	military officer	commissioned military officer
apojove,apoapsis	celestial point
area code finder,search engine	internet program	search string program	program
spiff,attractiveness	beauty
butterfly ray,fish	stingray	not mammals	fishy odor	lifeform from ocean	rad	aquatic animal	non person animal	vertebrate	animals	animal	person	venomous animal	seafood	aquatic organism	ray fish	common kind of food	purdy	under water	very popular low maintenance pet	cold blooded animal	very good sea food	caught then sometimes eaten	food	in texas	flat fish	meat	source of protein	musical artist	form of life	ray	leave in water	aquatic vertebrate
mortal,structure	constitution	body part	artifact	cognition	composite type
bray,cry	town	collection of people	smaller than country	municipality	very small city	utterance	larger than hamlet	effusion	smaller than city
fluorometholone,drug	glucocorticoid	corticosteroid	hormone	either brand name or generic	chemical substance	agent	chemical
rpc request forwarding vulnerability,arbitrary command execution vulnerability	denial of service vulnerability	unauthorized command execution vulnerability
chian turpentine,turpentine	flamable	essential oil	oleoresin
juniperus squamata,juniper	tree	conifer	plant	shrub	evergreen	bush	cypress
enhanced external counter pulsation,medical procedure	management or evaluation event	medical procedure or condition	medical procedure or event	tandem taxonomy	procedure	following standard procedures	medical detail containing entity	medical care event	medical procedure or data
tacinga,cactus	plant	actor	building complex	archaeplastida	prickly plant	organism	succulent	centrospermae order	company	contrivance
adjacency,nearness	distance
wing chair,easy chair	armchair
unit character,character	portrayal	recommendation	attribute	written symbol	trait	what in dark	repute	spiritual strength	adult	work of aesthetic interest	primitive type
shemini atzeret,holiday	day	social event	scheduled action	special day
gerbillus vivax,gerbil	mammal	rodent	domestic pet
barbary ape,macaque	old world monkey	mammal
renal procedure,non congenital surgical procedure	surgical procedure
objectivity,judgment	farce	act	trait	decision making	television episode	comedy	opinion	court decision	written work	due process
parade ground,ground	tract	natural inanimate thing	military position	naturally occurring tangible substance	published work	percept	treatise	exanimate thing	another name for soil	surface	connection	system	geographical area
colourcast,television program	published work	broadcast	video	television media product	program	audio visual work
titanium tetrabromide,chemical compound	facet collection	chemical substance	compound
charitable trust,trust	consortium	property	organization	trait	agent non geographical	company	attribute of friendship
champagne cup,cup	container	vessel	hole	drinking vessel	concave shape	unit of volumetric measure	containerful	liquid measure	punch	trophy	crockery	united states liquid unit	plant organ
golden silk orb weaver,spider	arachnid	animal	arthropod	frying pan	venomous animal	program
congenital afibrinogenemia,afibrinogenemia	genetic disease	disease	genetic condition	blood disease	illness
underwater hockey,sport	diversion	game	athlete	occupation	vacationer	person	strenuous form of exercise	recreational activity	exercise	physical activity with goal	physical activity	devised structured activity
proliant dl 360 chassis,blade server chassis	tangible thing	rack computer chassis	device
short shrift,rejection	situation	act	organic phenomenon	speech act
tyrolite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
emperor scorpion,scorpion	roller coaster	arachnid	one type of animal	person	venomous animal	dromopoda
fetal movement,motion	state	proposal	change	not distance over time	software	energy
jan mayen,island	small land mass	body of land	island or island group	land	completely	land mass completely	kilometres scale object	piece of land	landmass	another name for roundabout	small body of land	land mass	tangible thing	site	zone	book	state
red necked woodpecker,woodpecker	bird	piciform bird	picid
car fuse,fuse	auto part	automotive product	vehicle part	electrical device	electrical component	goods	incendiary device	lighter	triggering mechanism	component
three fourths,common fraction	fraction
torn thing,device	flexible thing	solid tangible artifact	emblem	expressive style	artifact	deformable thing	object with uses
cheilanthes,pteridophyta division	fern genus	fern	genus
trimethyl borate,chemical compound	facet collection	chemical substance	compound
latin name of geranium,pelargonium graveolens	plant
tomtom,company	legal entity	organization	friendship	capitalist institution	army unit	social gathering	unit	institution
tilade,anti inflammatory	medicine
pantech,company	legal entity	organization	friendship	capitalist institution	army unit	social gathering	unit	institution
chibl program,computer program	conceptual work	code statement	software	program
stock issue,issue	content	printing	periodical	provision	store
pellaea,fern	pteridophyta division	fern genus	genus	plant	seedless and flowerless plant	filicopsida	terrestrial organism	pteridophyte
dimercaprol,tangible thing	chemical compound	spatial thing	three dimensional thing	compound	enduring thing localized	facet collection	chemical substance	agent
cloven foot,hoof	animal foot	horny structure	animal nail
fluprednisolone,chemical compound	facet collection	chemical substance	compound
john mccain,office holder	republican	advocate	political party member	politician
gameren,village	city	unnatural thing	small town or hamlet	small isolated collection of homes	town	community	settlement	smaller than city	group of dwellings	mayor
arotrophora arcuatalis,moth	television episode	lepidopteran	lepidopterous insect
chinese province,province	newspaper	sphere	political entity	state
liuzhou,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
master gunnery sergeant,non commissioned officer	military officer	enlisted man	military person	officer	facet collection	first order collection	serviceman
antineutron,nucleon	subatomic particle	baryon
millpond,pond	small open body of water	small body of water	lake	larger than pool	smaller than lake	body of water	cavity in earth
looking glass plant,angiospermous tree	tree
dipodidae,mammal	mammal family	rodent	small wild mammal	warm blooded animal	quadruped	animal	air breathing vertebrate	meat	non person animal	small mammal	family	vertebrate	placental mammal	placental
gender culture,human culture	culture
apple pie,dessert	pie	magazine	course	inanimate object	pastry	food composite	bakery item	course of meal	sweet thing	baked food	euphemism for female genitalia	semisolid	pleasant snack between meals	food item	tangible thing	desseret	common type of dessert	food
carrion crow,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
mexican spanish,spanish	language	human language	not everything	primitive long ago	person	spaniard	communication	romance	means of communication	system of words	romance language	faculty
parking garage,shelter intended for humans	parking facility	unnatural thing	generic artifact	vehicle storage construct	spatially continuous thing	tangible thing	facility
pop,sound	soft drink	natural thing	carbonated beverage	sensation	wave propagation	hear	snack food	mechanical phenomenon	body of water	energy	physical phenomenon	pressure wave	sound property	carbonated	beverage	artificial substance	mechanical vibrations	vibration of air	vibrations in air	happening	waves in air	valid
lardizabalaceae,magnoliid dicot family	plant	actor	building complex	archaeplastida	organism	dicot family	contrivance
html command execution vulnerability,file command execution vulnerability	arbitrary command execution vulnerability
denmark,country	scandinavian country	administrative district	european country	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
andrea palladio,architect	creator	office job	person	designer	profession
national aeronautics and space administration,independent agency	agency	government agency
cat fancier,animal fancier	fancier
tephrosia odorata,leguminous plant	terrestrial organism	crop plant
nidda,river	large stream of water	watercourse	large flow of liquid water	long flowing body of water	stream of water	stream	natural obstacle	water moving downhill	body of water	site	flowing water	flowing body of water
apache dance,stage dancing	show	dancing
cheddar cheese,cheese	thing	magazine	noun	food and recipes use food	mixture	good protein food	solid food	dairy product from cows	food and cook food	ingredient in nachos	popular topping for potato	pizza topping	tangible thing	aged milk	dairy product	software	food
ipomoea quamoclit,plant	actor	building complex	archaeplastida	organism	contrivance
biohazard suit,protective garment	clothing	defense system	non powered device	wearable item	protective covering	protective human equipment
monochamus,beetle	arthropod genus	insect	genus
variometer,measuring instrument	instrument
support by fire position,cover providing terrain	concealment providing terrain	offensively advantageous terrain	tactical area	observation facilitating terrain	combat position	tangible thing	mobility facilitating terrain	spatial thing	hexalateral object	piece of tactical terrain	three dimensional thing	unnatural thing	geographical region	enduring thing localized	military post	agent
deja vu,reminder	experience	store of information	album	message
insider information,information	form of item	store of information	information measure	non spatial thing	cognition	message	about animals	collected facts or ideas	accusation	knowledge
macguffin,plot element	component
dexamethasone,drug	glucocorticoid	corticosteroid	hormone	either brand name or generic	chemical substance	agent	chemical
labyrinthitis,otitis	inflammation of inner ear	disease	inflammation
perceptiveness,sensitivity	ability	sense	physical property	susceptibility
render,stucco	plaster
sacramento prickly poppy,flowering plant	plant kingdom	plant	spermatophyte
gastric juice,bodily fluid	bodily secretion	digestive juice	organic matter	naturally occurring tangible substance	juice	fluid substance	homogeneous structure
opossum shrimp,malacostracan crustacean	crustacean
butcher boy,book	publication	product	collection	device	book or manifesto	conceptual work	section	document type	books and magazines	many pages of information bound together	published ibt	story for mind	physical information bearing object	excellent source of information	written or spoken work	slang for leaving
legal department,company department	human resources department	agent non geographical	social unit	organization
pied avocet,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
gh,peptide hormone	human growth hormone	polypeptide	hormone	peptide
extreme metal,music genre	music	expressive style
anterior cerebral vein,cerebral vein	vein
dustpan,receptacle	containerful	container	plant part	fitting	indefinite quantity
snakeblenny,prickleback	blennioid fish
walter raleigh,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
junta,national government	regional government
abort baby,murder	violence	serious crime	comitment	sin	homicide	evil	when person kills another person	felony	crime	killing
siren sound,alarm sound	sound information bearing thing	alarm
publishing company,publisher of publications	publishing organization	media organization	service company	commercial organization	service organization	organization	agent non geographical	legal agent
painted sandgrouse,bird	sandgrouse	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	columbiform bird	vertebrate	artificial satellite	terrestrial organism
cuora serrata,cuora	turtle
e language,language	not everything	primitive long ago	communication	means of communication	system of words	faculty
whole rest,rest	inaction	musical notation	support	inactivity	api	death	bridge
cuvier's dwarf caiman,paleosuchus	alligatoridae
fenestra ovalis,fenestra	orifice
template topic builder tab,template topic builder	formula template	fte template
boletus zelleri,bolete	fungus
hot jazz,jazz	african inspired musical form	popular music	music genre	cultivated variety	dance music	universal language	american invention	style of music	music	genre of music	type of music
systellommatophora,gastropod	mollusk	another word for snail	mollusc
pterocarpus brenanii,leguminous plant	terrestrial organism	crop plant
clitocybe irina,agaric	basidiomycete	fungus
photoelectric tube,tube tangible	laboratory equipment	device	non agentive artifact	rod shaped thing	scientific instrument	tangible thing
verbascum phoeniceum,plant	actor	building complex	archaeplastida	organism	contrivance
rice cake,prepared solid food	rice	flake	grain	major food source	solid tangible artifact	naturally occurring tangible substance	starches	food composite	cereal	plant material	mexican food	solid food	non fluidlike substance	staple food in orient	pasta	mob	starch
rimonabant,drug	either brand name or generic	chemical substance	agent	chemical
captive finance company,finance company	nondepository financial institution
addressing machine,printer	device	machine	peripheral device for computer	peripheral	skilled worker	addon for pc
turtler,skilled worker	skilled person	worker
crude petroleum product,petroleum	oil	goods	generic artifact	greasy liquid	multi hydrocarbon fluid	lubricant	oil paint	fluid	inanimate object	combustible natural resource	naturally occurring tangible substance	dirt	lubricant for engine	liquid	combustible fluid	fuel	unrefined oil	lipid	organic matter	liquid hydrocarbon mixture	sales product	fossil fuel
right to life,human right	right
endgame,end	boundary	topographic point	lineman	contribution	ending	extremity	surface	part	piece of cloth	book	state
wild celery,herb	edible thing	flavorer	vascular plant	nother name for weed
driveling,salivating	secreting	involuntary bodily function
asparagus bean,legume	climber	vegetable	fruit	dicotyledon	herb	pod
pony up,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
arctostaphylos,plant	dilleniid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
bamethan,phenol	organic compound	chemical compound
blue crowned chlorophonia,bird	chlorophonia	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
japanese chin,toy dog	dog
basketball clinic,clinic	session	medical building	medical institution
juniperus osteosperma,juniper	tree	conifer	plant	shrub	evergreen	bush	cypress
boris karloff,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
grayhen,black grouse	bird	grouse
love vine,dodder	vine
polycaprolactone,chemical compound	facet collection	chemical substance	compound
pastiche,work of art	ornament	visual information source	artifact	collectable	art
cappella style,musical composition	music	audio conceptual work
gaylussite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
proleptic gregorian calendar,gregorian calendar	solar calendar
telophase ii cell,anucleated cell	cell undergoing meiosis	cell undergoing meiosis ii	haploid cell	eukaryotic cell	tangible thing	cell	noncancerous cell
limbu,asian	nepalese	person with nationality	person	us resident	asiatic	human	american	eastern hemisphere person	minority person
lathyrus hirsutus,plant	actor	building complex	archaeplastida	organism	contrivance
streptosolen jamesonii,plant	actor	building complex	archaeplastida	organism	contrivance
55,weapon	instrument	device	dangerous thing	non agentive artifact	artifact	persuasion	object with uses
goody goody,sycophant	flatterer
asisite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
hooded tickspider,arachnid	terrestrial organism	arthropod	vermin
theophylline,drug	xanthine	chemical compound	either brand name or generic	nitrogen base	chemical substance	agent	base	organic compound	chemical
antennaria dioica,plant	actor	building complex	archaeplastida	organism	contrivance
element of cone,element	substance	straight line	situation	facet collection	chemical substance	environment
sobersides,adult	person	sexually mature thing	animal
laxity,condition	procedure	premise	illness	good health	statement
euro,monetary unit	wallaroo	currency	document	prevalence	medium of exchange	portable object	physical information bearing object	liquid asset	representation of capital	unit of measurement	legal tender
fertility drug,drug	either brand name or generic	chemical substance	agent	chemical
c program,program	specific directions	broadcast media product	system	performance	set of instructions	project	written or spoken work	announcement	software
close quarters,site	spatial thing	enduring thing localized	position	tract
watching birds,outdoor activity	unnatural thing	watching	human activity	recreational activity	observing	voluntary perception	action	physical event	action performed by animals	visual perception	hobby	intelligent agent activity
spendthrift trust,trust	consortium	property	organization	trait	agent non geographical	company	attribute of friendship
israeli soldier,soldier	israeli	asian	newspaper	person with nationality	military person	person	enlisted person	asiatic	worker	warrior
knowlton's cactus,cactus	prickly plant	plant	succulent	centrospermae order	company
law of segregation,mendel's law	law
international grandmaster,grandmaster	player
internal tension,force vector	relative location	scalar or vector interval	vector quantity
western silvery aster,aster	cell part	composite order	flower	structure	plant	internal body part	weapon
tuscan order,order	sect	organization	taxonomic group	commercial document	artistic style	command	request	magnitude	nemertes
acini di pepe,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
flour bin,bin	container	containerful
chigoe flea,flea	tungid	vermin	parasite	mongolid	musical artist	insect	ectoparasite
cerotic acid,acid	chemical compound	compound	drug	lysergic acid diethylamide	facet collection	chemical substance	liquid	chemical
hemizygos vein,vein	directed route	expressive style	anatomical structure	blood vessel carries oxygenated blood to heart	geological formation	vein or artery	rib	blood vessel	vascular bundle
balls to wall,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
scolopacidae,shore bird	bird family	bird	wild animal	family
right hepatic vein,hepatic vein	systemic vein	vein
io 4,o expansion card	expansion card
wijchen,town	collection of people	smaller than country	municipality	very small city	larger than hamlet	smaller than city
rave,dance	review	aerobic exercise	social	sport	party	album	proceeding	aerobics	periodical	single	criticism	exercise	arrangment of body to ryhthm	artwork	art
james tobin,economist	newspaper	social scientist	person	adult worker
blue naped chlorophonia,chlorophonia	bird
boron counter tube,proportional counter tube	counter tube
dynamiter,revolutionist	radical
bananas,film	website	way of recording moving images	bounded surface	object	medium	physical surface	record of motion and sound	medium for motion pictures	photographic paper	another word for movie	wrapping	finite surface region	series of pictures	series of still pictures	imaging device	sheet of substance	tempory record	artistic expression	sheet
john mcgraw,baseball player	governor	athlete	version of	politician	executive	person	human	worker	state official	control
dog grass,wheatgrass	grass
carbonic acid,weak electrolyte	acid	chemical compound	chemically acidic substance	electrolyte	compound	drug	lysergic acid diethylamide	facet collection	chemical substance	liquid	rust causing stuff	chemical
quaker gun,gun	hexalateral object	discharge	projectile launcher	consumer durable	mechanical device	firearm shoots bullets	weapon often	conventional weapon	weapon	user triggered weapon
bathroom storage unit,storage device	container product
garland flower,daphne	plant	shrub	nymph
leptolejeunea,liverwort	class hepaticopsida	bryophyte
boswellia,plant	rosid dicot genus	actor	building complex	archaeplastida	dicot genus	organism	contrivance
kill zone,zone	topographic point	region of space	structure	region	tangible thing	geographical area	state
william makepeace thackeray,writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
typhlatya monae,shrimp	crustation	decapod crustacean	crustacean	shellfish
black eyed pea,plant kingdom	legume	climber	fruit	vegetable	plant material	dicotyledon	herb	pod	eukaryotic organism
english derivational suffix,derivational suffix	english derivational affix	english suffix	suffix	english affix	derivational affix
life mask,cast	copy	solid	bandage	throw	gathering
rotenone,insecticide	chemical compound	compound	facet collection	chemical substance	pesticide	toxic substance
fifth column,unit	television show	organization	whole	part
bronchoscope,instrument	tubular medical instrument	medical instrument	device	tool for doing	tool for executing skill	means by	assistant	tangible thing	means
drawl,accent	programming language	diacritical mark	pronunciation
pregabalin,drug	either brand name or generic	chemical substance	agent	chemical
common staghorn fern,staghorn fern	fern
subjugator,conqueror	victor
trumpetfish,teleost fish	bony fish
whorled loosestrife,loosestrife	herb	subshrub
blackheart,heart cherry	plant disease	disease	sweet cherry
pizza worker,worker	business related thing	person	insect
things with holes,food	foundation for health	often selected	solid	not	fuel for people	grocery	good	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture
oyster fish,toadfish	spiny finned fish
stand up,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
higher education minister,worker	business related thing	person	insect
unconventionality,originality	unorthodoxy	ability	orientation	quality
prairie bird's foot trefoil,subshrub	shrub
bowhunting,hunting	archery	intelligent agent activity	pedestrian sports event	sport	outdoor activity	unnatural thing	human activity	marksmanship sports event	action performed by animals	blood sport	partially mental event	in use fifty thousand years ago
c 4 carbon fixation,cycle	chemical reaction	chemical process	chemical interaction	physical event	time interval	metabolic pathway	physical transformation	repeat	alternating	periodic event	series
upright vacuum,vacuum cleaner	electrical household appliance	not as smart as	good cleaning device	household cleaning tool
house of commons,house	different word for home	structure	where people live	place	play	dwelling	family	noun	often safer than outdoors	shelter for humans	modern residence	worth many thousands of dollars	home for human	thing	real estate	place and thing	subset of building	building	tv show	construction where people live	unattached dwelling	community	legislature	shelter	television season	permanent shelter	small building	management	good investment	what people live in	audience
phalangitis,inflammation	immune response	animal or body part	symptom	illness	arousal
moving walkway,escalator	mechanical staircase	stairway	moving stairway
beckman thermometer,mercury thermometer	thermometer
ingrid bergman,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
dooleys,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
product certification,certification	situation	authorization
setaria viridis,plant	actor	building complex	archaeplastida	organism	contrivance
honeymoon,time period	vacationing	vacation	fundamental quantity	non spatial thing	break from normal life	travel round trip event	abrogation	leisure	trip	modal index	leave of absence
geological age,geological time period	continuous time interval
exchequer,ministry of finance	treasury	finance ministry	treasury department	executive branch of government	department of finance	legal government organization	funds	finance department	government department	depository
n butane,butane	gas	chemical compound	methane series	alkane	fuel
boeing 707,aircraft	turbojet	passenger airplane	passenger aircraft	jet engine	jet	airplane	craft	terrestrial functioning object	company	jet plane	transportation device
one type of truck,pickup	collection	acquiring	truck	bench warrant	acceleration	corrective	acquaintance
mastigoteuthis magna,squid	decapodiformes	decapod	popular asian dish	seafood	cephalopod	comics character	software
viscometer,tangible thing	generic artifact	gauge	spatial thing	adult actor	three dimensional thing	ibo	enduring thing localized	measuring device	agent	distance	measuring instrument	standard	cultural thing	thickness
lymphocytosis,disease	blood disease	considered enemy to fought	blood dyscrasia	illness
jingmen,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
rover fastback,rover	boy scout	car	english car
inverted pleat,pleat	tangible thing	fold
silver line,bus company	utility	transportation company
vitamin b6,b complex vitamin	vitamin b	water soluble vitamin	vitamin
anti hero,single	human adult	unmarried person	base hit
fibronectin,protein	glycoprotein molecule	glycoconjugate molecules	organic matter	molecular material	protein molecule	macromolecule	nutrient	peptide	glycoconjugate molecule	tangible thing
john roebling,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
laboring,birth	solid passing between fluids	creation event	special moment	irreflexive action	pregnancy ending event	beginning	person	change	event type
schorlomite,garnet	mineral	red stone	transparent gem	semi precious stone	translucence	birth stone	precious stone	stone
house mouse,mammal	omnivore	mouse	smaller than cat	eater	electrical device	warm blooded animal	manga	animal	heterotroph	vermin	air breathing vertebrate	rodent	person	input device	electronic device	vertebrate
bust up takeover,leveraged buyout	buyout
apis,honey bee	arthropod genus	insect	genus
polyarteritis,arteritis	inflammation
ir expansion strategy,problem solving strategy	strategy
boxing trunks,exercise clothes	pair of shorts	pants without belt loops	clothing	casual attire	sports attire	pair of pants	casualness
logical positivist,positivist	nonreligious person
petalura pulcherrima,dragonfly	odonata	odonate
harrier eagle,hawk	animal	powerful spirit symbol	militarist	raptor	accipitridae	bird	bird of prey
raindrop,rainwater	precipitate	droplet of water	drop	fresh water particle	natural inanimate thing	decrease	sphere	solid	fresh water	gravitation	small indefinite quantity	descent	particle	depository	hiding place
fairy light,light	photons	position	headdress for holy	different colors	visual property	insight	portion of electromagnetic radiation	description of color	where no darkness	friend	particle	visual signal	energy	public knowledge	electromagnetic radiation	form of radiation	condition	why see beauty	illumination	refracted by water	scene	source of illumination	actinic radiation	particle and wave
azawad,country	administrative district	geopolitcal region of world	quieter than city	region	political entity	populated area	area	not in shop	geographical area
spider monkey,mammal	primate	monkey	new world monkey	warm blooded animal	animal	air breathing vertebrate	written work	non person animal	vertebrate	placental mammal	placental	terrestrial organism
carabiner gate,tangible thing	metalwork	portal covering	spatial thing	three dimensional thing	solid object	artifact	enduring thing localized	agent	part	work	covering
venography,arthrography	roentgenography
side of index finger,external anatomical part	body part	physical surface	solid object	finite surface region	organism part	finite spatial thing	non fluidlike substance	tangible thing	container independent shape	human scale object
leatherjacket,grub	jack	filefish	bad guy	larva	living thing	little boy	playing card	boy's name	tool	donkey	fish	ass	beetle	small indefinite quantity	flag	lifting device	electrical device	mechanical device	carangid fish	face card	ball	nickname for john	plectognath
north korean province,tangible thing	province	spatial thing	newspaper	sphere	three dimensional thing	enduring thing localized	political entity	agent	state
johnson grass,grass	plant	sorghum	arounds houses	actor	slang for marijuana	open air	organism	monocotyledon	plant product	living thing	archaeplastida	physical surface	form of plant life	contrivance	cereal grain	grass family	gramineous plant	often near trees	syrup	building complex	group of grass	millet
wimple,headdress	clothing
chyromyidae,fly	smaller than butterfly	hit	vermin	carriage	scavenger	opening	insect	fisherman's lure	dipterous insect
national assembly,legislature	assembly
backup,duplicate	accretion	inheritance	addition	increase	copy
crocolite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
stem drinking vessel part,handle	support column	straightness	long thin object	protrusion	curvature	appendage	vertical support structure	post	shape	non powered device	pointer	part	tangible thing	column
perineal artery,artery	directed route	vessel	thoroughfare	vein or artery	blood vessel	channel along
ilex venulosa,holly	tree	staff tree order	plant	angiospermous tree	evergreen	horse
hairweaving,hair care	care	health and beauty product
darius milhaud,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
campanula persicifolia,plant	actor	building complex	archaeplastida	organism	contrivance
group of palm trees,tangible thing	mob	spatial thing	three dimensional thing	group of things	enduring thing localized	agent	crowd
dark horse,racehorse	campaigner	horse	politician	domesticated horse
greeter,person	organism	human	member of human race	individual human being	synonym for human	complex system	causal agent	grammatical category	another word for human being	male female hermaphrodite or neuter	sentient	lonley	human body	individual	individual homo sapien	homosapien	social being	individual unlike other	legal agent
light beer,beer	lager	crater	fizzy	alcoholic drink	carbonated beverage	fluid substance	alcohol	carbonated	beverage	alcoholic beverage	beverage and people drink beverages	brew	fermented beverage
ethyl chlorohydrin,tangible thing	spatial thing	enduring thing localized	agent	three dimensional thing
camlet,garment	fabric	clothing	artifact	article of dress	item of clothing	clothing item	another word for material	foldable thing	flexible thing
valhalla,heaven	thing	lasting and earth enduring	here now	imaginary place
quiddity,kernel	grain	content	operating system kernel	preimage	plant part
andesiana,moth	television episode	lepidopteran	lepidopterous insect
crape jasmine,shrub	woody plant
pump well,well	excavation	vessel	pit	device	conduit	source	shaft	fixed freestanding structure	deep subject	place	compartment	route
fly rod,fishing rod	fishing tackle	rod	piece of equipment	single purpose device
