word,hypernym
hydroboracite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
making scud b,making	intelligent agent activity	creating artifact	physical creation event	component
turk's head,knot	sandpiper	film	rate	distorted shape	fastener	wood	linear object non planar	bunch	linear object finite
sirolimus,drug	either brand name or generic	chemical substance	agent	chemical
tray cloth,table linen	linen
make,software	abstract computer file	labour intensive enterprise	series of instructions	software object	computer product	code	programs for pcs	written or spoken work
neurosurgery,operation	medical procedure	management or evaluation event	activity	tandem taxonomy	business activity	process	work	action	data processing	controlled vocabulary types
electropop,music genre	electronic music	pop music	music	expressive style	rock music	popular music
air academy,agent non geographical	organization	activity	social group	group of things	multi person agent	structure	administration	enduring thing localized	social being	action performed by animals	agentive artifact	good thing	disposal	orderliness
u.s army medic,military medic	tangible thing	medic	military person
west by north,compass point	precise direction	direction
sadomasochist,pervert	reprobate
protosalvinia,plant	bryophyte	actor	building complex	archaeplastida	organism	nonvascular organism	contrivance
acetate rayon,rayon	cellulose	plastic	fabric
guest night,evening	day	magazine	time of day	time period
seekers,band	range	belt	musical organization	organization of musicians	entertainment organization	organization	group of people who play music	strip	stripe	musical group	restraint	loop	adornment	organization of people
pawnbroker's shop,shop	service organization	mercantile establishment	where shopping takes place	store	place to buy things
approximation algorithm,algorithm	information	rule	mathematical or computational object
car stereo,car audio	auto part	audio system	vehicle part	electrical device	physical system	electronic equipment	stereo component	system of devices	mechanical device	non agentive artifact	externally powered device	sales product	system	component
moderately translucent,translucence	tangible thing	clearness
pinchgut,niggard	hoarder
helicobacter,species	living thing	kind	taxonomic group	easier to clone than others	facet collection	collection of similar biological beings	collection of similar beings
enterobacteria phage t2,bacteriophage virus	virus
ilex grandiflora,holly	tree	staff tree order	plant	angiospermous tree	evergreen	horse
rotation translation combined,rotating	movement process	movement
lipoptena cervi,fly	smaller than butterfly	hit	vermin	carriage	scavenger	opening	insect	fisherman's lure	dipterous insect
rhodococcus gordonae,rhodococcus	nocardiaceae	species
paxillus,fungus	heterotroph	heterokontophyta	eukaryotic organism	organism
isoprenaline,drug	catecholamine	amine	benzenediol	hormone	either brand name or generic	chemical substance	agent	chemical
lake edward,lake	large pool of fresh water	nice place to visit	large body of water	body of water located inland	station	larger than pond	small sea	bigger than pond	body of fresh water	large pond	open body of water	pigment	body of water	site	smaller than ocean	place to go fishing	place to catch fish
cardiac enlargement,heart disease	heart disease other	of disease	illness	cardiovascular disease
capitalist terrorist organisation,intelligent agent	terrorist organization	international agent	store of information	political movement	organization	multi person agent	paramilitary organization	terrorist agent	organization of individuals
bambusa,plant	monocot genus	actor	building complex	archaeplastida	organism	genus	contrivance
belladonna,herb	adult actor	atropine	vascular plant	flavorer	drug	mydriatic	edible thing	poison	white	nother name for weed	alkaloid	antispasmodic	antidote
chemical weapon containing cyanide,chemical weapon	potential chemical threat	weapon of mass destruction	weapon	cbrn
carbon dioxide molecule,nonpolar molecule	carbon dioxide	molecule	chemical compound	greenhouse gas	heavier than oxygen	chemical byproduct of human metabolism	unit	gas	odorless thing	poly atomic chemical object	one waste product of metabolism	group of similar atoms	denser than air	dioxide	chemical object	oxide	collection of atoms	inorganic compound	nonpolar chemical object	smallest amount of chemical	colourless and odourless
thiouracil,organic compound	chemical compound	facet collection	chemical substance	organic matter	compound
dorsal ramus s 5,dorsal ramus	sensory motor nerve	nerve
cholla,cactus	typeface	prickly plant	plant	succulent	centrospermae order	company
leading edge,edge	magazine	superiority	person	limit	musical artist	boundary	urgency	side
chicago typewriter,submachine gun	portable machine gun	machine gun	military hardware	clip fed automatic weapon
remote controlled car bomb,remote controlled bomb	car bomb	bomb	road vehicle delivered bomb	user triggered weapon
interesting narration,art	way of expressing yourself	way of expressing human emotions	creation	considered contemporary	universal language	human made creation	generally	expression of idea	superior skill	expression of inner selves
spartina maritima,grass	arounds houses	living thing	group of grass	slang for marijuana	physical surface	grass family	open air	gramineous plant	plant	monocotyledon	plant product	often near trees	form of plant life
hairsplitter,disputant	person
anya,given name	name	list	proper name	human name
saudi arabian,arabian	saddle horse	semite
hexamidine,chemical compound	facet collection	chemical substance	compound
dissecting abdominal aorta aneurysm,dissecting aneurysm	disease afflicting abdominal aorta	aneurysm	illness	aorta disease
clear plastic,achromatism	plastic	example of material	artificial material	material	man made product	invention	inanimate object	cheaper than gold	solid	solid object	derivative of petroleum	non fluidlike substance	artificial substance	low cost way	recycleable	durable invention	colorlessness	tangible thing	good container	one type of material
bolt cutter,cutter	surface watercraft	manual tool	cutting implement	diner	sailing vessel	skilled worker	user powered device	place occupied by humans
flinders ranges,mountain range	high mountainous terrain	group of mountains	kilometres scale object	land topographical feature
fenchol,chemical compound	facet collection	chemical substance	compound
scleroderma citrinum,earthball	fungus
numeracy,skill	ability
desk sergeant,police sergeant	lawman	police officer
leccinum,fungus genus	fungus	heterotroph	genus	organism	heterokontophyta	eukaryotic organism
hairline fracture,fracture	breakage	video game	injury
alexic,patient	sick person	animal	person	human	person who being	case
common yellowthroat,bird	yellowthroat	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	new world warbler	artificial satellite	terrestrial organism
diagnosis of paced rhythm,medical diagnosis	diagnosis of cardiac arrhythmia	medical diagnosis or finding	diagnosis of cardiac	diagnosis	diagnosis of heart disease	medical detail containing entity	propositional information
begonia bonus henricus,begonia	plant	flower	dicotyledon	annual plant
lounge style,musical composition	music	audio conceptual work
corrigiunculum,bell	signaling device	percussion instrument	acoustic device	sound	opening	time unit	curve
combined valve procedure,surgery	irreflexive action	restructuring	medical speciality	intelligent agent activity	medical science	room
everex computer,product	personal computer	man made object	creation	consumer electronics	information management use	quantity	digital computer	single user computer	result	consequence	accounting use	computer found primarily in home	chemical
ikonnikov's bat,bat	turn	sport	animal	frightening animal flies	small rodent mammal	flying rodent	club	non person animal	nocturnal animal	terrestrial organism	placental mammal	placental	weapon	fatty tissue
sweet birch,birch	tree	wood	dicotyledon	plant	switch
aperea,cavy	rodent
ornate fruit dove,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
nuphar lutea,plant	actor	building complex	archaeplastida	organism	contrivance
nylon cloth,cloth	synthetic cloth	fabric usually small	woven thing	solid tangible artifact	bounded surface	free sheet	physical surface	mixture	woven plant material	textile	finite surface region	foldable thing
unpointedness,taper	narrowing	convex shape
boogaloo,music genre	music	expressive style
impecuniousness,poverty	situation	financial condition	curse
naypyidaw,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
billiards saloon,bar	pool hall organization	ridge	man made structure	barrier	place where alcoholic drinks	place	food and beverage organization	pressure unit	private sector organization	commercial service establishment	heating element	not regular size	railing	place to get drunk	popular file name in examples	pub	solid object	support	watering hole for humans	implement	counter	business	establishment	obstruction	tangible thing
clostridium tyrobutyricum,clostridium	species	living thing	spore forming bacterium	kind	clostridiaceae	taxonomic group	easier to clone than others	anaerobic bacterium	bacteria	facet collection	collection of similar biological beings	collection of similar beings	eubacteria	gram positive bacterium
matrimonial law,jurisprudence	science	philosophy
verticordia,plant	actor	building complex	archaeplastida	organism	contrivance
udp packet,ip packet	packet
dichapetalum cymosum,bush	wilderness	president of u.s.a	open air	president	woody plant
connie willis,writer	science fiction writer	communicator	literate	artist	person	literate person	worker	eloquence	literate thing	author
field spaniel,spaniel	dog	dog race	sporting dog
baylisascaris,nematode	invertebrate	parasite	worm
cedar of lebanon,cedar	tree	conifer	insect repellant	wood	aromatic wood	water resistant
mexican peso,mexican monetary unit	currency	document	prevalence	medium of exchange	monetary unit	portable object	physical information bearing object	liquid asset	representation of capital	legal tender
bottle green,green	political perspective	left libertarian	colored thing	chromatic color	environmentalist	acolor	color	primary colour	secondary colour	colour	colour of rainbow	site	greenish thing
lamplight,light	photons	position	headdress for holy	different colors	visual property	insight	portion of electromagnetic radiation	description of color	where no darkness	friend	particle	visual signal	energy	public knowledge	electromagnetic radiation	form of radiation	condition	why see beauty	illumination	refracted by water	scene	source of illumination	actinic radiation	particle and wave
quinoxaline,chemical compound	facet collection	chemical substance	compound
grammies,music award	award
nash equilibrium,equilibrium	situation	proprioception
ipad,tablet	touch screen computer	information appliance	personal audio player	internet tablet	tablet computer	electronic tablet	portable audio equipment	consumer electronics	non agentive artifact	battery powered device	artifact	single user device	portable object	personal computer	cake	slab	portable communication device
baking bread,baking bread or cake	intelligent agent activity	baking	transformation process
lesser bullrush,cattail	marsh plant	plant	reed
joss stick,incense	aroma	compound
napier,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
patch graft,controlled vocabulary types	vascular procedure	non congenital surgical procedure	vascular procedure generic	surgical procedure
agonidae,fish family	family
indurated clay,soil	solid ground	earth	opaque thing
sumatran elephant,asian elephant	elephas
m14 hunting rifle,hunting rifle	rifle
abnegation,selflessness	renunciation	denial	speech act	rejection	assertion	cooperation	resignation	defense mechanism	statement
seasonal adjustment,allowance	pact	license	recompense	discrepancy	share	reimbursement
fajita,noun	food	major form class	foundation for health	nominal	often selected	solid	not	fuel for people	part of speech	open class word	grocery	good	substantive	not sex	smaller than animal eating	human fuel	what people eat	part of nation's culture	content word
pumping gas,storing	use of devices	car maintenance	taking care of	maintenance	routine	physical event	control physical device	translation	positioning
zakat,charity	pillar of islam	pillar	foundation	benevolence	humanitarian organization	theological virtue	virtue	theological virtues	institution	giving
monochromat,color blind person	person
bearded mountaineer,bird	feathered animal	warm blooded animal	animal	amniote	dinosaur	biped	air breathing vertebrate	oviparous animal	meat	non person animal	vertebrate	artificial satellite	terrestrial organism
mikado,emperor	sovereign	saturniid	monarch	vinifera grape	spariformes	insect
apercu,outline	boundary	written or spoken work	summary	plan
cinder pig,pig iron	iron
value added tax,tax	legalized theft by government	form of fee	levy	instance of taxation
lloydminster,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
terrestrial phosphorus cycle,terrestrial eco cycle	ecological cycle
spider angioma,angioma	angiopathy	tumor
common peroneal nerve,nerve	connected physical path system	cell	tree path system	body part	anatomical structure	solid object	fiber bundle	sensorial component in body	internal body part	cord like object
spokeswoman,spokesperson	advocate	worker	person
thalamus interneuron small,diploid cell	neuron	cell	somatic cell	nervous system cell	solid object	nerve tissue cells	eukaryotic cell	animal cell
kiliwi,hoka	native american
digital voltmeter,electronic voltmeter	voltmeter
sail boat,boat	surface watercraft	vessel	place where feel relaxation	form of transportation	vehicle type	vehicle	piloted by captain	boat shaped	mode of transportation	mean of transport	ship	bouyant means of transportation
betula halophila,birch tree	deciduous plant	birch	tree
framing,framework	conceptualization	enclosing	concept	man made structure	movement or shape change	structure	creating by mental acts	supporting structure	software
japanese word for perverted,hentai	pornographic cartoon
astros launch vehicle,multiple rocket launcher	mlrs astros 2	heavier weight wheeled vehicle	self propelled artillery	missile system	indirect fire missile launcher
chondrocostal synchondrosis,synarthrosis	internal body part	joint
awol,absentee	traveler
vijayachelys silvatica,turtle	quadruped	animal	tartaruga	fictional character	chelonian	anapsid
sinaspideretes,turtle	quadruped	animal	tartaruga	fictional character	chelonian	anapsid
most bridge railings,well	excavation	vessel	pit	device	conduit	source	shaft	fixed freestanding structure	deep subject	place	compartment	route
arrack,liquor	alcohol	alcoholic beverage	broth	liquid
andrew huxley,scientist	person	human	worker	university graduate	researcher
re echo,echo	award	analogue	single	reply	nymph	imitation	reflection	software
lymphoblastic leukemia,lymphocytic leukemia	leukemia
pencil drawing,pen or pencil drawing	drawing	physical information bearing object
telephone jack adapter,electrical connector	telephone accessory	single purpose device	connector	artifact	device	non agentive artifact
snap,band	fastener	voluntary body movement	noise	break	while	motion	score	musical group	escape	time	unwelcome sound	sound don't like	smoking cigarette burning	musical organization	nonperiodic signal	organization	strip	person	cry	proposal	accident	incomprehensibility	sounds of little value	not distance over time	energy	state	range	manga	organization of musicians	entertainment organization	group of people who play music	change	organization of people	stroke	sensory event	belt	body movement	stripe	dash	separation	trouble	sound	restraint	loop	adornment	delay	software
astrologer,forecaster	visionary
white flippered penguin,penguin	weapon	seabird	animal	flightless bird	sphenisciform seabird	bird	waterfowl	comics character
terrorist plot,making plan	terrorist act	plotting terror attack	intelligent agent activity	planning	unnatural thing	human activity	hostile action	creating artifact	localized event
shiyan,city	administrative district	unnatural thing	group of people	crowded nasty place	larger than town	highly populated area	larger than breadbox	subdivision of county	town	political entity	municipality	big noisy place	populated area	market	book	large town
silva,forest	biome	wooded area	natural growth area	land	natural thing	not	single	natural obstacle	group of trees	ecosystem	wild	vegetation
light harvesting complex,biochemical complex	chemical object
unaccept,reject	deny
jerusalem,city	book	administrative district	unnatural thing	highly populated area	slang for leaving	product	larger than town	document type	books and magazines	published ibt	larger than breadbox	subdivision of county	town	market	collection	group of people	book or manifesto	crowded nasty place	section	physical information bearing object	political entity	publication	device	conceptual work	many pages of information bound together	story for mind	municipality	big noisy place	populated area	excellent source of information	written or spoken work	large town
amazonite,mineral	solid	crystal	generally	inorganic substance	matter	material	hard dure
dioscorea,plant	plant genus	actor	building complex	archaeplastida	organism	genus	contrivance
cache bypass fault,security software bypass fault	file creation fault	command execution fault	program fault
sea vegetable,seaweed	plant	alga	marine organism	algae
gillet,company	legal entity	organization	friendship	capitalist institution	army unit	social gathering	unit	institution
entreat,album	container for family photos	collection	collection of songs	sound recording	listen to	audio conceptual work	book	medium
homeopathist,alternative medical practitioner	medical care professional	health professional	health care provider
flyover,road	flight	creativity	air unit	stairway	air travel	another word for street	formation	surface	paved surface	way	flock	place where vehicles travel	wide path	trip	means
michaelmastide,season	weather	time period	period of time in
cyclononane,chemical compound	facet collection	chemical substance	compound
objective lens,artificial lens	lens	vision aid
left earlobe,earlobe	body part	external anatomical part	lobe	solid object
emerald cockroach wasp,insect	living creature	arthropod	animal
winnebago,siouan	buffalo indian	amerind
anthropoidea,animal order	order
hexamethonium,drug	either brand name or generic	chemical substance	agent	chemical
comfort zone,temperature	fundamental quantity	colder near coast	non aspectual quantity	part of weather	measure of thermal energy	somesthesia	physical measurable quantity	one dimensional quantity	factor in weather	scalar or vector interval	physical property
adp,adenine nucleotide	nucleoside diphosphate	nucleotide	chemical object
american mountain ash,mountain ash	ash	eucalyptus	angiospermous tree
sex kitten,girl	female young human	kid	partner	child	woman	female	female animal	young animal	female person
papaw,edible fruit	produce	fruit	solid food	food item
irish sea,sea	natural inanimate thing	body of salt water	large body of water	large body of salt water	turbulent flow	place	body of water
linden tree,deciduous plant	tree	mallow order	figure	living thing	fixed obstacle	vascular plant	geographical thing	plane figure	usually about twenty feet tall	tall plant	open air	dicotyledon	plant	diagram	tracheophyte	graph	site	woody plant
peanut brittle,brittle	candy	food
lung tissue cells,somatic cell	eukaryotic cell	cell
yodh,letter	award	document	unit of language	symbol	normally	writen on kind of paper	owner	text	piece of paper	literal interpretation
linear molecular structure,molecule	smallest amount of chemical	group of similar atoms	chemical object	unit	collection of atoms	poly atomic chemical object
peptostreptococcus magnus,peptostreptococcus	non spore forming bacterium	clostridiaceae
